n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2044428928571427e6,1.224931e6,0.01672592753621005,31,true,85.671,false,1.4208467647058822e6,1.52113e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,824656.6666666666,929363.0,0.11266462440761404,23,true,314.024,false,908240.0,908240.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,992298.6666666666,1.203276e6,0.1753357777711293,14,true,116.528,false,1.12508e6,1.12508e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,827986.6666666667,913620.0,0.09372970527498659,20,true,394.809,false,,957990.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,720287.9090909091,807643.0,0.1081605250204496,19,true,250.824,false,799310.0,799310.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,745284.0833333333,1.106038e6,0.32616774167493956,22,true,778.102,false,811895.0,811360.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,831904.9999999999,853673.0,0.025499225113128965,21,true,397.18,false,,884150.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,822157.1818181818,913788.0,0.1002757950222789,16,true,110.767,false,,981022.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,789433.3333333333,879008.0,0.10190426784132423,23,true,186.338,false,,858300.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,921993.0,1.13067e6,0.18456048183820217,19,true,233.048,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,891296.052631579,1.125582e6,0.20814649431886878,34,true,738.1,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0794242538461538e6,1.156934e6,0.06699582357666567,14,true,8.106,false,1.191775e6,1.24505e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0222585833333333e6,1.079166e6,0.05273277388897235,22,true,49.599,false,1.16862e6,1.155944e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757473.8333333333,867015.0,0.12634287372959718,23,true,267.925,false,,1.006984e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,843339.1785714286,964804.0,0.12589585182956475,25,true,274.289,false,,1.04156e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,797185.0,892531.0,0.10682654159911531,18,true,324.816,false,,960980.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0006325e6,1.06647e6,0.06173403846334169,19,true,213.508,false,1.1104e6,1.096092e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,809300.7142857142,922308.0,0.12252662420176974,24,true,532.024,false,,918050.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,996507.111111111,1.13543e6,0.12235266717357207,18,true,173.124,false,,1.247275e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,942043.3333333334,1.11584e6,0.15575411050568777,26,true,131.037,false,1.0448e6,1.0448e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,899690.0,1.074646e6,0.16280337897316888,19,true,180.359,false,,981550.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0183876666666666e6,1.08855e6,0.0644548558479936,20,true,192.737,false,1.18562e6,1.18562e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,775731.4285714285,895406.0,0.13365397532356438,22,true,150.969,false,,815800.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.15486e6,1.2374e6,0.06670438015193147,30,true,11.73,false,1.309993e6,1.40187e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,758552.3809523808,1.192235e6,0.3637559869049467,23,true,92.65,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,953538.8240601505,8.0e10,0.9999880807646992,14,true,49.26,false,1.158708792105263e6,1.603292e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,792308.8333333335,1.148942e6,0.3104013663584989,23,true,181.724,false,938741.3268073217,1.346136e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,630474.4877019178,1.246013e6,0.49400649294837395,14,true,50.298,false,834000.7361276669,1.281899e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,707064.5017539411,1.232326e6,0.426235832276572,22,true,667.872,false,,1.13289e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,720473.4333333333,1.132142e6,0.3636191985339884,26,true,156.263,false,826134.5089585667,1.539424e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,788736.6060606061,1.225296e6,0.35628892442266513,13,true,28.25,false,967447.0076043931,1.459636e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,714851.9339636276,8.0e10,0.9999910643508254,20,true,121.015,false,885657.5882352942,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,883237.932646048,1.258125e6,0.297972830485009,21,true,157.902,false,1.058573099330357e6,1.772272e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,819842.0000249875,1.493083e6,0.450906614016108,27,true,779.307,false,,1.512528e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.2707338412698412e6,1.45041e6,0.12387956421298718,21,true,7.871,false,1.445546e6,1.472115e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,668536.5454968633,1.204488e6,0.4449620540039724,27,true,157.514,false,824929.7567410303,1.232319e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,758765.2425742573,1.19942e6,0.36738986962510434,22,true,74.452,false,934435.3767330801,1.286583e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,642201.5300652131,1.35087e6,0.5246015308170193,24,true,88.074,false,802693.2285452861,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,955436.0252525256,2.0001111e10,0.9999522308523136,16,true,102.181,false,1.0940013852813854e6,2.03527e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,712181.0272794246,1.0001082558e10,0.9999287896062102,17,true,119.666,false,838052.8059855,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,956398.2407051282,1.284384e6,0.25536425188640766,18,true,99.952,false,1.0933675288749938e6,1.561594e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,907819.4576271186,1.433372e6,0.3666546732968702,23,true,69.382,false,1.1609565277777778e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,822363.6929824562,1.091322e6,0.2464518327473869,14,true,83.527,false,1.0173436284553558e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,938789.5185185185,1.434002e6,0.3453359768546219,23,true,200.323,false,1.170041238356426e6,1.3974e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,707963.985883635,1.0001116634e10,0.9999292115058955,21,true,38.796,false,809514.0154446533,1.100486e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0729379999999998e6,1.172614e6,0.08500324915104218,21,true,9.468,false,1.188425e6,1.33945e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,890550.0,954610.0,0.06710593855082181,24,true,125.656,false,933076.0,933076.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.098411528735632e6,1.384792e6,0.20680396136341628,18,true,75.768,false,1.27825e6,1.27825e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,933397.3333333333,997149.0,0.06393394233626748,20,true,484.644,false,,1.10008e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.000069912122449e10,1.0001155342e10,4.561680724979311e-5,20,true,147.392,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,799477.5138888889,1.042792e6,0.23332983577847843,31,true,2529.018,false,,868230.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,888613.7999999999,988843.0,0.10136007434951766,30,true,188.182,false,,925163.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,869401.1818181818,932989.0,0.06815494950296119,20,true,111.157,false,,990010.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,863595.0,903648.0,0.04432367470519494,20,true,214.347,false,,986250.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,988153.0,1.078934e6,0.08413953031418053,15,true,240.669,false,,1.347969e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,925966.4285714285,1.08441e6,0.14611039314334195,35,true,429.417,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0000787505833332e10,1.0001017606e10,2.3007675391983895e-5,17,true,5.97,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,792839.6140350878,886650.0,0.10580317595997546,18,true,98.047,false,,995247.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,975127.8333333333,1.08673e6,0.10269539505366254,31,true,242.341,false,,1.1022e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,805456.4285714286,956818.0,0.15819264628024488,28,true,138.434,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0413686991869919e6,1.16052e6,0.10267061387396004,23,true,1336.744,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,877400.5,1.056849e6,0.1697957797187678,20,true,93.989,false,1.021895e6,1.00495e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.020666238095238e6,1.333581e6,0.23464248658668807,30,true,171.4,false,,1.44009e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.055865219047619e6,1.310476e6,0.19428877823964796,33,true,84.421,false,,1.252164e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,953753.25,1.01954e6,0.06452591364733118,14,true,114.874,false,,1.013767e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0577628333333335e6,1.246423e6,0.15136126873995948,21,true,105.335,false,1.20174e6,1.20174e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,897157.5555555555,1.076831e6,0.16685389299197784,16,true,74.094,false,,979320.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,915229.3070175439,1.08363e6,0.15540423666976377,25,true,28.786,false,1.0681446153846155e6,1.37019e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,890550.0,954610.0,0.06710593855082181,24,true,276.419,false,,933076.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.098411528735632e6,1.384792e6,0.20680396136341628,18,true,179.102,false,,1.27825e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,933397.3333333333,997149.0,0.06393394233626748,20,true,1189.718,false,,1.10002e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.000069912122449e10,1.000081095e10,1.1181970749118975e-5,23,true,230.494,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,7.999999999999994e10,8.0e10,7.771561172376096e-16,5,false,3600.098,true,,868230.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,888613.8,924563.0,0.03888236929230349,30,true,421.098,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,869401.1818181818,932989.0,0.06815494950296119,20,true,219.075,false,,1.094742e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,863595.0,990091.0,0.12776199359452822,19,true,215.15,false,,1.00411e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,988153.0,1.18391e6,0.16534787272681195,17,true,224.407,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,925966.4285714285,1.08441e6,0.14611039314334195,35,true,803.849,false,,1.18585e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.133392610062893e6,1.19248e6,0.049550004978789586,30,true,9.834,false,1.2910189947089949e6,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,792839.6140350878,886650.0,0.10580317595997546,18,true,254.775,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,975127.8333333335,1.107453e6,0.11948603386930778,32,true,336.844,false,,1.189373e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,805456.4285714286,956818.0,0.15819264628024488,28,true,285.718,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0413686991869918e6,1.16459e6,0.10580659357628708,22,true,3025.41,false,,1.192351e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,877400.5,996790.0,0.11977397445801019,22,true,324.317,false,,1.03727e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0206662380952381e6,1.23856e6,0.175925075817693,30,true,382.571,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.055865219047619e6,1.310476e6,0.19428877823964796,32,true,179.091,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,953753.25,1.01954e6,0.06452591364733118,14,true,227.574,false,,1.07406e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0577628333333333e6,1.167029e6,0.09362763621698067,21,true,329.843,false,1.20174e6,1.20174e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,897157.5555555555,1.076831e6,0.16685389299197784,16,true,193.939,false,,
