n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,707950.0000000001,847665.0,0.1648233677219183,18,true,6.26,false,788159.9999999999,889380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,913136.55,1.029034e6,0.11262742533288495,12,true,1.978,false,1.0499465e6,1.07719e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,706256.6666666669,797782.0,0.11472474101111974,15,true,15.979,false,743465.0,712446.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,578196.7407407407,623835.0,0.0731575805449507,17,true,11.93,false,638235.2083333335,697988.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,613823.7286693819,733817.0,0.1635193397408592,15,true,16.971,false,691723.6666666667,922730.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,785706.0,0.02946521981504535,13,true,5.465,false,831921.6666666666,819600.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,732453.0,735598.0,0.004275433049029442,12,true,4.555,false,790005.7647058825,810600.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,631788.2824427481,764446.0,0.1735344518216485,17,true,12.137,false,701702.0289855072,850567.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,675609.375,808543.0,0.16441132382569634,14,true,8.822,false,769796.857142857,737310.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,774965.3333333333,795053.0,0.025265820853033416,12,true,1.006,false,845200.0,819775.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771974.0949554896,917805.0,0.15889094638241275,18,true,24.344,false,808534.1666666667,932880.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,621216.4444444443,680392.0,0.08697273859121757,14,true,9.027,false,683151.9529557412,920172.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,643903.9871794871,677077.0,0.048994446452195084,13,true,7.533,false,727522.25,724697.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,748234.2424242424,795740.0,0.05970010000220871,10,true,3.978,false,764594.8387096773,918606.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,882768.0952380953,957380.0,0.0779334274393707,20,true,4.217,false,954305.2631578946,1.02244e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785160.6666666666,815710.0,0.03745121836600429,13,true,3.506,false,870474.3750000001,924050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,884496.0,965324.0,0.08373147254186164,15,true,29.629,false,990054.8611111111,1.020569e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,889150.6267806268,1.00146e6,0.11214564058412035,11,true,6.415,false,1.0193777777777778e6,1.074142e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,12,true,5.807,false,795592.5,838800.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,907266.6666666667,913570.0,0.006899671982807276,16,true,10.296,false,927542.8,963430.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,945287.5,957380.0,0.01263082579539998,11,true,0.629,false,1.045065e6,1.01679e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,645846.0,712757.0,0.09387631408740993,14,true,13.187,false,673446.6666666666,749263.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770182.5,811404.0,0.050802682757294715,13,true,21.569,false,851210.0,851210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,969605.6231884058,1.226765e6,0.20962399221659755,16,true,9.818,false,1.10023e6,1.10023e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788827.5,845275.0,0.06678004199816623,16,true,23.283,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712351.2222222221,720041.0,0.010679638767483901,14,true,13.576,false,755800.0,755800.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,695531.6833333333,757242.0,0.08149352078551719,16,true,34.846,false,743160.0,785198.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785025.9999999999,869010.0,0.0966433067513609,14,true,21.021,false,850554.0000000001,828940.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,766318.7142857144,784394.0,0.02304363077010474,15,true,16.349,false,887986.6666666666,857380.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,726386.0,757898.0,0.04157815431627998,16,true,28.944,false,884063.3333333334,855658.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,773640.0,855490.0,0.0956761621994413,15,true,22.736,false,842120.0,826344.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,808774.7222222222,815710.0,0.008502136516381764,14,true,1.144,false,871316.6666666667,1.00823e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,852028.3333333334,962165.0,0.11446754628017708,20,true,66.245,false,900420.0,893040.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,740146.3333333333,777590.0,0.04815348276941156,14,true,22.294,false,802870.666666667,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,778547.1666666666,801477.0,0.028609471430039002,14,true,23.079,false,856870.0,806339.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,775345.0,841225.0,0.07831436298255523,17,true,26.706,false,847741.4285714285,843860.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,949402.0,1.11836e6,0.15107657641546546,19,true,10.807,false,1.062263125e6,1.043526e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,837272.5,851960.0,0.017239659138926666,16,true,21.866,false,921132.5,920230.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,985078.9358974359,1.07962e6,0.08756883357344636,14,true,17.182,false,1.0755833333333333e6,1.04071e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,944300.0,1.045402e6,0.09671112165463625,20,true,11.928,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,786254.2857142858,808820.0,0.02789955031492075,14,true,19.186,false,831795.0,806586.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,979840.6666666666,980494.0,0.0006663307815584218,14,true,16.618,false,1.0569e6,1.0569e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,906549.5,959075.0,0.05476683262518578,13,true,1.295,false,1.2314650000000002e6,976265.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,728211.4375,737098.0,0.01205614789349585,18,true,15.325,false,776344.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,770182.5,811404.0,0.050802682757294715,13,true,45.997,false,851209.9999999999,851210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,969605.6231884058,1.226765e6,0.20962399221659755,16,true,19.737,false,1.10023e6,1.10023e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786815.0000000001,870050.0,0.09566691569450014,15,true,50.241,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712051.3333333333,737617.0,0.034659812160873105,13,true,24.479,false,755800.0,755800.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,694487.6686746988,884451.0,0.21478106907595917,20,true,68.068,false,743160.0,737020.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,785025.9999999999,869010.0,0.0966433067513609,14,true,44.277,false,850554.0,835300.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,766773.424018213,784394.0,0.022463935193011486,18,true,45.109,false,887986.6666666666,874290.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,726386.0,757898.0,0.04157815431627998,16,true,68.151,false,884063.3333333334,881160.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773640.0,855490.0,0.0956761621994413,15,true,48.077,false,842120.0,826344.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,993643.3333333334,995830.0,0.0021958232496175345,11,true,1.018,false,1.0938533333333335e6,1.06198e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,852028.3333333334,962165.0,0.11446754628017708,20,true,144.991,false,900419.9999999998,893040.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,739204.5,777590.0,0.04936470376419455,16,true,69.047,false,802870.6666666666,768624.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,778547.1666666666,801477.0,0.028609471430039002,14,true,53.37,false,856870.0,838150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,775345.0,841225.0,0.07831436298255523,17,true,63.114,false,847741.4285714286,827320.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,949402.0,1.11836e6,0.15107657641546546,19,true,25.793,false,1.062263125e6,999595.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,837535.0,862801.0,0.029283693458862503,15,true,31.72,false,921132.5,964210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,985661.264957265,1.063065e6,0.07281185538300572,16,true,30.209,false,1.0755833333333333e6,1.06717e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,944300.0,1.045402e6,0.09671112165463625,20,true,28.097,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786254.2857142858,808820.0,0.02789955031492075,14,true,45.778,false,831794.9999999999,806586.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,979840.6666666666,980494.0,0.0006663307815584218,14,true,38.317,false,1.0569e6,1.0569e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,737360.0,761508.0,0.031710763380030205,12,true,1.22,false,783302.5,750910.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,729448.1666666667,758470.0,0.038263653583310187,13,true,50.68,false,776344.0,768860.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,769328.75,871503.0,0.11723912596973274,17,true,16.548,false,813815.1104262967,1.00629e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,968473.4333333331,1.145893e6,0.1548308320817623,17,true,8.917,false,1.1328324132730016e6,1.15333e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,788827.5,891565.0,0.1152327648573015,15,true,20.159,false,849847.3333333333,970210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,710555.0,777609.0,0.08623099784081723,14,true,10.052,false,812985.5,722074.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,689823.9642857143,859970.0,0.19785112935833304,18,true,27.184,false,755229.4047619049,964170.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762398.3333333333,869390.0,0.12306521430734974,14,true,17.453,false,872386.2962962964,921830.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768043.7142857143,784394.0,0.02084448085309898,19,true,14.595,false,884013.1904761904,888560.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,719645.5625,804194.0,0.10513437988843488,15,true,20.71,false,821315.1666666667,1.16188e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,770871.0,915345.0,0.15783557019484462,15,true,16.213,false,848256.9047619047,911445.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,931865.0,965256.0,0.034592895563456794,18,true,1.771,false,959357.5,972370.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,854816.3381642512,940662.0,0.09126090119059638,20,true,46.656,false,918895.8536585367,1.026338e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,739091.25,777590.0,0.0495103460692653,14,true,8.204,false,841457.9294755877,879722.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,778489.2777777776,844790.0,0.07848189753929657,13,true,12.268,false,839758.2666666666,849601.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,765165.5694444445,892474.0,0.1426466547547105,12,true,10.95,false,830519.2647058824,851733.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,949402.0,1.001156e6,0.051694241456875845,15,true,11.44,false,1.0408572727272727e6,1.167029e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,837283.3333333333,851970.0,0.01723847866317685,25,true,28.223,false,934263.2972972973,942316.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985749.0833333334,1.09767e6,0.10196226248933338,17,true,17.384,false,1.0992418518518517e6,1.11511e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,983174.7727272728,1.06065e6,0.07304504527669564,13,true,7.429,false,1.0518725e6,1.208194e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786254.2857142858,808820.0,0.02789955031492075,15,true,15.43,false,831795.0,890780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,979840.6666666666,980494.0,0.0006663307815584218,13,true,13.508,false,1.0569000000000002e6,1.046664e6
